Giver,Receiver,Amount
H,A,"5,86"
H,B,"5,86"
H,C,"5,86"
H,D,"5,86"
H,E,"5,86"
H,F,"5,86"
H,G,"5,86"
A,H,"22,14"
A,B,"22,14"
A,C,"22,14"
A,D,"22,14"
A,E,"22,14"
A,F,"22,14"
A,G,"22,14"
B,D,"11,50"
B,E,"11,50"
C,A,"33,36"
C,B,"33,36"
C,H,"33,36"
C,D,"33,36"
C,E,"33,36"
C,F,"33,36"
C,G,"33,36"
E,F,"17,00"
E,G,"17,00"
B,A,"8,29"
B,C,"8,29"
B,H,"8,29"
B,D,"8,29"
B,E,"8,29"
B,F,"8,29"
B,G,"8,29"
H,A,"15,86"
H,B,"15,86"
H,C,"15,86"
H,D,"15,86"
H,E,"15,86"
H,F,"15,86"
H,G,"15,86"
H,A,"31,71"
H,B,"31,71"
H,C,"31,71"
H,D,"31,71"
H,E,"31,71"
H,F,"31,71"
H,G,"31,71"
B,D,"11,50"
B,E,"11,50"
B,D,"11,50"
B,E,"11,50"
B,D,"11,50"
B,E,"11,50"
G,D,"25,00"
G,E,"25,00"
F,A,"17,6"
F,B,"17,6"
F,C,"17,6"
F,D,"17,6"
F,E,"17,6"
